job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/auxiliar-de-departamento-pessoal/18422900/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Departamento Pessoal|A Combinar|EXERCER AS FUNÇÕES PERTINENTES AO DEPARTAMENTO DE PESSOAL REGISTROS DE EMPREGADOS ADMINISSÃO/RESCISÃO FECHAMETNO DE FOLHA DECLARAÇÕES PERTINENTES AO DEPTO PESSOAL TER…|18422900|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18140245/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Designer Gráfico|A Combinar|Criação de logotipos Definição de identidade visual para empresas Desenvolvimento de peças publicitárias (como cartazes, banners e outdoors) Criação de estampas para o segmento…|18140245|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/arquivista/18422202/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Arquivista|A Combinar|Organização de arquivos da Empresa no geral. Conhecimento com o setor administrativo.|18422202|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/vendedor-de-loja/18422283/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor de Loja|A Combinar|Vendas de materiais elétricos, demonstração de produtos, prospecção de clientes e propostas comerciais.|18422283|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-licitacao/18418539/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente de Licitação|A Combinar|Elaborar planilhas que permitam visualizar custos e propostas técnicas a serem emitidas. Efetuar cadastros de órgãos públicos, busca documentações necessárias para isso, e…|18418539|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/analista-fiscal/18150730/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Fiscal|A Combinar|Atuar na apuração e declaração de impostos diretos e indiretos, realiza escrituração fiscal, atender fiscalizações e participar na análise dos procedimentos fiscais da empresa…|18150730|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18422236/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Externo|A Combinar|Visitas a clientes, elaboração de propostas comerciais, prospecção de clientes e fechamento de vendas.|18422236|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/controller/18158921/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Controller|A Combinar|Planejar, organizar e desenvolver planos econômico-financeiros e analisar informações contábeis e indicadores de performance para acompanhar projeções de faturamento, reduzir…|18158921|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-controle-de-qualidade/18420741/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Coordenador de Controle de Qualidade|A Combinar|Assegurar através das ferramentas de gestão a correta coleta, incubação, análise, elaboração de protocolos e relatórios de estudos de estabilidade, holding-time, fotoestabilidade…|18420741|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-loja/18422248/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Loja|A Combinar|Gestão de pessoas, gestão de vendas, gestão de estoque. Conhecimento em comércio varejista e online.|18422248|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-laboratorio/18420798/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auxiliar de Laboratório|A Combinar|Atuará com o preparo de materiais, reagentes e meios de cultura da microbiologia e FQ, atenderá as necessidades dos laboratórios, operar equipamentos como autoclaves e estufas, e…|18420798|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-controle-sanitario/18416243/?origem_apply=busca-de-vagas&entrada_apply=direto|Santa Helena de Goias - GO (1)|Supervisor de Controle Sanitário|A Combinar|Responsável por gerir e conduzir a equipe de ronda sanitária; Formalizar processos e protocolos de tratamento dos bovinos; Acompanhamento/Monitoramento do rebanho de cria e…|18416243|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/analista-de-controle-de-qualidade-jr/18420785/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Controle de Qualidade Jr|A Combinar|Elaborar procedimentos, métodos analíticos e especificações de acordo com as legislações vigentes;   ? Analisar materiais, matérias primas, produtos intermediários, produtos à…|18420785|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/mecanico-de-manutencao-externo-ii/18420866/?origem_apply=busca-de-vagas&entrada_apply=direto|Cristalina - GO (1)|Mecânico de Manutenção Externo II|A Combinar|Prestar serviços externos técnicos de prevenção, manutenção e conserto de equipamentos de grande porte, trabalhando com sistemas mecânicos (hidráulica/motor/trem de força) de…|18420866|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/eletrotecnico/18422217/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Eletrotécnico|A Combinar|Trabalhar no setor de compras, fazendo cotações e compras de materiais elétricos em geral. Desejável conhecimento em materiais elétricos em geral. Importante também conhecimento…|18422217|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/funileiro/18421083/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Funileiro|A Combinar|Irá atuar nas atividade de funilaria de veículos leves. Necessário experiência em funilaria.|18421083|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/coordenador-administrativo-financeiro/18418755/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Coordenador Administrativo/ Financeiro|A Combinar|Atuará sendo responsável por toda a parte administrativa e financeira da Fazenda, Formação superior em Administração, contabilidade ou áreas afins ,   Experiência anterior com…|18418755|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/cozinheira/18160265/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Cozinheira|A Combinar|Preparar pratos, atentando para as especificações da comanda ou cardápio. Manipular e temperar alimentos e verificar o estado de conservação dos ingredientes utilizados, para…|18160265|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/analista-contabil-e-fiscal/18422962/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Contábil e Fiscal|A Combinar|Integração de movimentos para a contabilidade; Conciliação contábil; Lançamentos contábeis; Conciliação de folha de pagamento; Análise de balancete; Emissão de relatórios;…|18422962|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-engenharia-eletrica-e-eletronica/18422139/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Engenharia Elétrica e Eletrônica|A Combinar|Cotação, elaboração e compras de materiais elétricos em geral. Ensino Superior em Engenharia Elétrica ou afins. Engenharia Elétrica e Eletrônica|18422139|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-limpeza/18178648/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Limpeza|A Combinar|Realizar a conservação e limpeza de ambientes por meio de coleta de lixo, varrições, lavagens e aparo de gramas.|18178648|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18422324/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|A Combinar|Auxiliar o setor licitação nas atividades diárias Curso de digitação e Excel.|18422324|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/promotor-repositor/18419477/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Promotor Repositor|A Combinar|Reabastecimento de produtos e montagem de ilhas. Ensino Médio.|18419477|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-eletricista/18422270/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Engenheiro Eletricista|A Combinar|Cotações, elaboração de relatórios de controle e compras de materiais elétricos em geral.|18422270|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/vendedor-interno/18421651/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Interno|A Combinar|Atuar com vendas internas de produtos protéticos. Prospecção de clientes. Elaboração de propostas e fechamento de vendas. quando necessário auxiliar os clientes nas escolhas dos…|18421651|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/estoquista/18422306/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estoquista|A Combinar|Organização de estoque e entrega de mercadorias para clientes. Conhecimento de materiais elétricos.|18422306|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/inspetor-controle-de-qualidade/18420820/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Inspetor Controle de Qualidade|A Combinar|Amostrar matérias primas, materiais de embalagem, produtos intermediários, produtos à granel, produtos terminados e utilidades, envolvendo critérios de amostragem, conforme…|18420820|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-logistica/18162900/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Logística|A Combinar|Expedição de mercadorias em geral.. Conhecimento em cotações de fretes para envios de mercadorias para todos os estados brasileiros...|18162900|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-administracao-faturamento/18420815/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Administração / Faturamento|A Combinar|Emitir as notas fiscais de saída conforme pedido de venda e liberação do Romaneiro de carga da área de expedição. Entre outras. Conhecimento em Excel avançado e pacote Office…|18420815|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/analista-de-licitacao/18422385/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Licitação|A Combinar|Rotinas de captação, documentação e participação de pregões eletrônicos.|18422385|2021-03-23T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-clinico/18413367/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Engenheiro Clínico|De R$ 7.001,00 a R$ 8.000,00|Elaborar documento de especificação técnica para aquisição de equipamentos médicos e contratação de manutenção de serviços especializados em conformidade com regulamento…|18413367|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/fonoaudiologo/18415737/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Fonoaudiólogo|De R$ 4.001,00 a R$ 5.000,00|Cuida das questões ligadas à comunicação oral e escrita. Trata de deficiência de fala, audição, voz, escrita e leitura. Atua em parceria com fisioterapeutas…|18415737|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/programador-ruby-on-rails/18364584/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Programador Ruby on Rails|De R$ 3.001,00 a R$ 4.000,00|Desenvolvimento de programas web e aplicativos mobile. Manutenção de sistemas já desenvolvidos. Mapeamento e Análise de Requisitos técnicos. Documentações de sistemas. Criação de…|18364584|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-departamento-pessoal/18406710/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor de Departamento Pessoal|De R$ 2.001,00 a R$ 3.000,00|Será responsável por todas as rotinas de admissão, demissão, fechamento da folha de pagamento, FGTS, INSS, obrigações acessórias e encargos em geral (CAGED, SEFIP, GEFIP) e todas…|18406710|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-financeiro/18415491/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Financeiro|De R$ 2.001,00 a R$ 3.000,00|Desenpenhar ativividades vinculadas a contas a pagar, a receber, fluxo de caixa, faturamento, projeções, investimentos e outras. Curso superior ( cursado ou cursando)  em…|18415491|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/assistente-tecnico/18412735/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Assistente Técnico|De R$ 2.001,00 a R$ 3.000,00|Atuação comercial (vendas) e técnica junto a clientes de venda direta na região. Realizar a manutenção de equipamentos dosadores de produtos e prestar a assistência técnica na…|18412735|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-de-controles-internos/18416278/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Controles Internos|De R$ 2.001,00 a R$ 3.000,00|Auxiliar a área de Controles Internos e Riscos no atendimento as determinações normativas e as demandas dos órgãos de administração. Superior Completo; Organização Sistemas e…|18416278|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18410316/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Designer Gráfico|De R$ 2.001,00 a R$ 3.000,00|Criação de peças para redes sociais e criação de marca. Desenvolvimento de peça por briefing. Preciso de um profissional com disponibilidade mínima de 6 horas diárias. Ser…|18410316|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18185172/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (5)|Consultor de Vendas|De R$ 2.001,00 a R$ 3.000,00|Consultor comercial externo da empresa Claro empresas. O trabalho consiste em visitar pequenas, médias e grande empresas oferecendo todo o portfólio de soluções e produtos de…|18185172|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18168922/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (4)|Vendedor|De R$ 2.001,00 a R$ 3.000,00|Atendimento ao cliente, negociação, orçamento e visitas.|18168922|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/assistente-financeiro/18416088/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Financeiro|De R$ 2.001,00 a R$ 3.000,00|Atuar com as rotinas de contas a pagar Conciliação de extrato bancário  Conciliação de caixa e tesouraria Realização de orçamentos / compras Provisionamento de contas á…|18416088|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-comercial-e-administrativo/18412878/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Comercial e Administrativo|De R$ 2.001,00 a R$ 3.000,00|Será responsável por responder demandas comerciais e auxiliar o superior nos atendimentos, cuidará de uma rotina administrativa também. Comunicação. Experiência em vendas…|18412878|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-administrativo-faturamento/18147667/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Administrativo Faturamento|De R$ 2.001,00 a R$ 3.000,00|- Emissão e lançamento de Notas Fiscais- Faturamento- Despachos de cargas-Recebimento e conferencia de mercadorias- Armazenagem e estocagem de mercadorias, Conhecimento de frete…|18147667|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-logistica/18185465/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente de Logística|De R$ 2.001,00 a R$ 3.000,00|Realizar cotações de frete de retiradada de fertilizantes e sementes. Fazer o controle de troca de notas das entregas junto aos faturamentos das unidades; Conferir os…|18185465|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/estoquista/18415879/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estoquista|De R$ 1.001,00 a R$ 2.000,00|Faz recebimento, conferência e verificação de validades dos produtos. Controla avarias e perdas, organiza estoques, realiza balanços e inventários. Emite relatórios, verifica…|18415879|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/assistente-financeiro/18416409/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Financeiro|De R$ 1.001,00 a R$ 2.000,00|Auxiliar a monitorar as atividades financeiras, de acordo com as normas da empresa e metodologia utilizada, para o controle contábil e financeiro da empresa.|18416409|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/conferente-de-mercadoria/18415927/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (16)|Conferente de Mercadoria|De R$ 1.001,00 a R$ 2.000,00|Conferencia de mercadoria, movimentação e carga e descarga.|18415927|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/operador-de-negocios/18415263/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador de Negócios|De R$ 1.001,00 a R$ 2.000,00|Atuar com divulgação, oferta e venda de crédito consignado nos segmentos público, privado, INSS, seguro prestamista, novas originações, aderência ao método comercial, com…|18415263|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/operador-de-logistica/18415906/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador de Logística|De R$ 1.001,00 a R$ 2.000,00|Realizar a recepção quantitativa e qualitativa das mercadorias comercializadas e não comercializadas (equipamentos, materiais de escritório, etc), verificando e identificando o…|18415906|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-cozinha/18415690/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Cozinha|De R$ 1.001,00 a R$ 2.000,00|Auxilia outros profissionais da cozinha no pré-preparo, preparo e processamento de alimentos, na montagem de pratos e limpeza do local. Ensino Médio. Desejável experiência na…|18415690|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/inspetor/18415853/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (2)|Inspetor|De R$ 1.001,00 a R$ 2.000,00|Realiza testes dos produtos fabricados. Relata o andamento da produção. Identifica e relata ocorrências e planeja medidas de melhoria. Auxilia os encarregados na supervisão de…|18415853|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/frentista/18414988/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (6)|Frentista|De R$ 1.001,00 a R$ 2.000,00|Atender os clientes desses estabelecimentos. Abastecer veículos. Limpar os veículos e realizar tarefas relacionadas à manutenção deles. Calibrar pneus, conferir o óleo e trocá…|18414988|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/promotor-de-vendas-goias/18402149/?origem_apply=busca-de-vagas&entrada_apply=direto|Formosa - GO (3)|Promotor de Vendas Goias|De R$ 1.001,00 a R$ 2.000,00|Atuar com vendas de empréstimos, consignados, consórcios na porta da agência do banco. Trabalhar como MEI; Início imediato; Experiência com vendas.|18402149|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/eletricista-industrial/18403775/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Eletricista Industrial|De R$ 1.001,00 a R$ 2.000,00|Responsável por instalações elétricas industriais, tais como Instalações e manutenção elétrica de comandos e controles de motores, máquinas, painéis de comando e equipamentos…|18403775|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18410055/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Designer Gráfico|De R$ 1.001,00 a R$ 2.000,00|Definição da aparência e formato de anúncios, visando criar material de divulgação competitivo para os produtos da empresa (cores, formatos, tamanhos e tipos de letras e de…|18410055|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-suporte-tecnico/18412464/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de suporte técnico|De R$ 1.001,00 a R$ 2.000,00|Prover atendimento ao cliente por qualquer meio provido pela Engegraph, Prover informações de suas atividades através de relatórios, e-mails ou quaisquer outras formas de…|18412464|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/operador-de-televendas/18337122/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador de Televendas|Até R$ 1.000,00|Encontrar de maneira investigativa leads para contato; fazer contato telefônico para identificar leads com características para compra; pré-vender- vender o produto despertando…|18337122|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/representante-comercial/18399180/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Representante Comercial|A Combinar|Estamos Recrutando representante comercial, (início imediato) preferência experiência no segmento de Indústrias Plásticas e Alimentos. Para atuar na representação de resistências…|18399180|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-filial/18402513/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Filial|A Combinar|Atividades: Gestão Comercial e Administrativa da filial, coordenando as atividades de vendas, faturamento, gestão de contratos e clientes, assegurando que a filial cumpra as…|18402513|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/secretaria-executiva-segmento-de-agronegocios/18399617/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Secretária Executiva - Segmento de Agronegócios|A Combinar|Organizar rotina de fazendas, controle de despesas, conferência de documentos, cartões de crédito e contracheques, conciliação bancária, cotação de preços, organizar documentos…|18399617|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/controller/18412395/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Controller|A Combinar|Atividades: Responsável por implantar e conduzir a área de Controladoria Planejamento Financeiro Supervisionando a contabilidade, fiscal/ tributário, custos. Elaboração e…|18412395|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/operador-de-telemarketing/18415009/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador de Telemarketing|A Combinar|Atua com atendimento ao cliente, prospecção de novos clientes, esclarecimento de dúvidas, registra informações e oferta produtos ou serviços de créditos consignados.|18415009|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/desenvolvedor-arquiteto-de-softwares/17715581/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Desenvolvedor Arquiteto de Softwares|A Combinar|Garantir a qualidade do produto desenvolvido, em especial no atendimento dos requisitos de arquitetura; garantir e monitorar a segurança das aplicações desenvolvidas; formar os…|17715581|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/promotor-de-merchandising/18414552/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Promotor de Merchandising|A Combinar|Irá auxiliar nas rotinas de visitas aos clientes, promoção da marca no ponto de vendas, entrega do material de divulgação da marca, elaboração de relatórios de manutenção do…|18414552|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/recepcionista/18169386/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Recepcionista|A Combinar|Atuar com atendimento em recepção laboratorial. Ensino Médio completo. Experiência com atendimento ao cliente.|18169386|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-de-rastreabilidade/18415989/?origem_apply=busca-de-vagas&entrada_apply=direto|Santa Helena de Goias - GO (1)|Analista de Rastreabilidade|A Combinar|Responsável por assegurar a conformidade na documentação de rastreabilidade, mediante planejamento, supervisão e acompanhamento das atividades. Formação: Nível Superior Completo…|18415989|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-de-suporte-protheus/18134458/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Suporte Protheus|A Combinar|Realizar o atendimento aos clientes, por meio de canais de abertura de tickets; Esclarecer as dúvidas referente ao sistema Protheus, registrando sugestões e incidentes; Prestar o…|18134458|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/auditor-pleno/18415202/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auditor Pleno|A Combinar|Responsável pelo desenvolvimento de trabalhos de campo em todos os processos operacionais da Cia. Mapeamento de processos operacionais, avaliação de controles internos e…|18415202|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-de-requisitos/18301646/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Requisitos|A Combinar|Implantação de sistemas levando em consideração levantamentos da demanda com o cliente, análise crítica, aspectos técnicos e funcionais, documentação, acompanhamento do…|18301646|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/estagio-na-area-de-processos/18406496/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio na área de Processos|A Combinar|Deverá estar cursando: Cursando Ciências Contábeis ou Administração. Ajudar no monitoramento dos processos e as alterações implementadas, procurando ativamente a excelência nos…|18406496|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/desenhista-cadista/18409510/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Desenhista Cadista|A Combinar|Desenvolver esboços, executar e atualizar desenhos técnicos e desenvolvimento de projetos, através do sistema AutoCAD e Solidworks. Cursos de Autocad e Solidworks.|18409510|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-faturamento/18414002/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor de Faturamento|A Combinar|Atividades pertinentes ao cargo. Ter experiência na área.|18414002|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18199815/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Departamento Pessoal|A Combinar|Processos de folha de pagamento, Cálculos de férias e rescisão. Recolhimento dos encargos trabalhistas, INSS, IRRF, FGTS. Declarações anuais DIRF e RAIS. Controle e apuração do…|18199815|2021-03-22T23:59:59Z
https://www.catho.com.br/vagas/consultor-financeiro/18183000/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (5)|Consultor Financeiro|Acima de R$ 20.000,00|A Sax Coburg Capital Advisors busca indivíduos motivados e ambiciosos para trabalhar com plataforma de serviços financeiros. Fornecemos a plataforma, as soluções, os produtos e o…|18183000|2021-03-21T23:59:59Z
https://www.catho.com.br/vagas/propagandista-medico-hospitalar/18150469/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Propagandista Médico Hospitalar|A Combinar|Comercialização de serviços médicos, software de gestão de clínicas, cursos de pós-graduação e soluções de ensino corporativo online para área médica, por meio de interações…|18150469|2021-03-21T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-departamento-pessoal/18406320/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Departamento Pessoal|De R$ 1.001,00 a R$ 2.000,00|Realizar lançamentos em planilha de Excel, organizar arquivos. Efetuar lançamento de folha, cálculos, conferência e lançamentos no sistema CAVOK, dentre outras atividades…|18406320|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/operador-de-retroescavadeira/18409848/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Operador de Retroescavadeira|A Combinar|Irá manuseia retroescavadeira, escavadeira hidráulica e faz manutenção da máquina. Remove o solo e material orgânico bota-fora, drena solos e executa construção de aterros…|18409848|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/coordenador-contabil-fiscal/18402551/?origem_apply=busca-de-vagas&entrada_apply=direto|Palmeiras de Goias - GO (1)|Coordenador Contábil/Fiscal|De R$ 5.001,00 a R$ 6.000,00|Analisar os resultados operacionais e elaborar relatórios gerenciais, Conferir e revisar o balanço patrimonial.|18402551|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18407975/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas|De R$ 4.001,00 a R$ 5.000,00|Receber leads de clientes e preparar orçamentos. Negociação de preços e prazos. Orientações e especificações do produto. Superior cursando/ completo. Motivado. Bom relacionamento…|18407975|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-transportes/18406283/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Transportes|De R$ 2.001,00 a R$ 3.000,00|Acompanha os procedimentos de transporte e movimentação de cargas, planeja e executa ações táticas para diminuir erros operacionais, analisa  performance de transportes, avalia…|18406283|2021-03-19T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-restaurante-bistro/18409861/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Restaurante - Bistrô|De R$ 2.001,00 a R$ 3.000,00|Gerir loja no seguimento de alimentação, assim como controle de estoque/desperdício e compras. Desejável: 2º Grau completo. Cursos na área.|18409861|2021-03-19T23:59:59Z
